/home/rajgajjar04/Projects/WP-theme-gen/.venv/lib/python3.14/site-packages/langchain_core/_api/deprecation.py:25: UserWarning: Core Pydantic V1 functionality isn't compatible with Python 3.14 or greater.
  from pydantic.v1.fields import FieldInfo as FieldInfoV1
00:38:24 | INFO     | test | ======================================================================
00:38:28 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:28 | INFO     | wp-agent | [TOOL] seed_base_theme('rapidflow-plumbing') called
00:38:28 | INFO     | wp-agent | [TOOL] Copying base theme to /home/rajgajjar04/Projects/WP-theme-gen/deep agents/workspaces/rapidflow-plumbing
00:38:28 | INFO     | wp-agent | [TOOL] Applying replacements...
00:38:28 | INFO     | wp-agent | [TOOL] Base theme seeded: 25 files modified
00:38:28 | INFO     | wp-agent | [TOOL] DO NOT call seed_base_theme again. Continue with modifying files.
00:38:30 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:32 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:34 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:35 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
00:38:35 | INFO     | openai._base_client | Retrying request to /chat/completions in 0.463557 seconds
00:38:38 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:40 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:40 | INFO     | wp-agent | [TOOL] list_base_theme_files() called
00:38:40 | INFO     | wp-agent | [TOOL] Found 26 base theme files
00:38:44 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:46 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:46 | INFO     | wp-agent | [TOOL] read_base_theme_file('style.css') called
00:38:46 | INFO     | wp-agent | [TOOL] Read style.css (16958 chars)
00:38:46 | INFO     | wp-agent | [TOOL] read_base_theme_file('footer.php') called
00:38:46 | INFO     | wp-agent | [TOOL] read_base_theme_file('functions.php') called
00:38:46 | INFO     | wp-agent | [TOOL] read_base_theme_file('header.php') called
00:38:46 | INFO     | wp-agent | [TOOL] Read functions.php (4707 chars)
00:38:46 | INFO     | wp-agent | [TOOL] Read header.php (1870 chars)
00:38:46 | INFO     | wp-agent | [TOOL] Read footer.php (876 chars)
00:38:51 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 200 OK"
00:38:52 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
00:38:52 | INFO     | openai._base_client | Retrying request to /chat/completions in 0.394202 seconds
00:38:53 | INFO     | httpx | HTTP Request: POST https://api.fireworks.ai/inference/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
00:38:53 | INFO     | openai._base_client | Retrying request to /chat/completions in 0.915690 seconds
